airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Vistara,2019-05-03,Banglore,Delhi,07:00:00,09:40:00,160,0,No info,4668
Indigo,2019-05-18,Delhi,Cochin,08:30:00,21:00:00,750,1,No info,7081
Air India,2019-05-09,Delhi,Cochin,12:30:00,09:25:00,1255,1,No info,7480
Jet Airways,2019-03-06,Banglore,Delhi,08:00:00,20:20:00,740,1,No info,16736
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1570,1,No info,15029
Jet Airways,2019-06-27,Delhi,Cochin,13:25:00,19:00:00,1775,2,In-flight meal not included,11150
Jet Airways,2019-06-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No info,8040
Multiple Carriers,2019-06-01,Delhi,Cochin,04:55:00,19:00:00,845,1,No info,11098
Indigo,2019-05-01,Banglore,Delhi,04:00:00,06:50:00,170,0,No info,3943
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1,In-flight meal not included,10539
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,18:15:00,1545,1,In-flight meal not included,10844
Indigo,2019-06-24,Delhi,Cochin,02:00:00,07:25:00,325,1,No info,5636
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,19:50:00,800,1,No info,14781
Jet Airways,2019-03-21,Banglore,Delhi,20:35:00,07:40:00,665,1,In-flight meal not included,7832
Indigo,2019-03-12,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,6297
Multiple Carriers,2019-03-06,Delhi,Cochin,17:45:00,01:35:00,470,1,No info,15147
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,23:25:00,975,1,No info,7927
Air India,2019-06-15,Delhi,Cochin,10:00:00,19:15:00,555,1,No info,11241
Spicejet,2019-06-18,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,3573
Air Asia,2019-06-01,Kolkata,Banglore,10:20:00,12:55:00,155,0,No info,4409
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,23:25:00,1015,1,No info,13339
Indigo,2019-06-01,Banglore,Delhi,16:55:00,19:45:00,170,0,No info,4823
Indigo,2019-04-27,Banglore,Delhi,18:55:00,21:50:00,175,0,No info,4823
Goair,2019-05-27,Banglore,Delhi,20:55:00,23:40:00,165,0,No info,3419
Air India,2019-05-12,Kolkata,Banglore,20:30:00,08:55:00,745,1,No info,10203
Indigo,2019-06-06,Delhi,Cochin,06:50:00,16:10:00,560,1,No info,6674
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,01:35:00,915,1,No info,7695
Indigo,2019-04-03,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No info,2754
Multiple Carriers,2019-06-09,Delhi,Cochin,13:00:00,01:30:00,750,1,No info,7198
Multiple Carriers,2019-03-06,Delhi,Cochin,07:00:00,21:00:00,840,1,No info,15603
Spicejet,2019-05-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,No info,3911
Multiple Carriers,2019-03-01,Delhi,Cochin,00:20:00,13:20:00,780,1,No info,29528
Multiple Carriers,2019-05-18,Delhi,Cochin,11:40:00,01:30:00,830,1,No info,8405
Jet Airways,2019-05-15,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,4030
Jet Airways,2019-05-06,Delhi,Cochin,13:00:00,04:25:00,925,1,No info,15554
Indigo,2019-03-09,Banglore,Delhi,18:55:00,21:45:00,170,0,No info,6860
Indigo,2019-05-27,Banglore,Delhi,10:10:00,13:00:00,170,0,No info,3943
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,04:25:00,830,2,In-flight meal not included,10919
Air India,2019-05-12,Kolkata,Banglore,09:10:00,13:15:00,245,1,No info,8996
Air India,2019-03-01,Banglore,Delhi,00:30:00,20:30:00,1200,1,1 Long layover,14752
Air India,2019-05-18,Delhi,Cochin,17:40:00,23:00:00,320,1,No info,8277
Air India,2019-06-09,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No info,10151
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,12:00:00,960,1,No info,14571
Indigo,2019-05-15,Banglore,Delhi,01:30:00,04:15:00,165,0,No info,3419
Air India,2019-05-09,Kolkata,Banglore,16:50:00,13:45:00,1255,2,No info,12592
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,750,1,No info,13377
