airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-01,Banglore,Delhi,22:00:00,13:20:00,920,1,No info,21130
Vistara,2019-06-24,Banglore,Delhi,21:00:00,23:50:00,170,0,No info,4668
Jet Airways,2019-03-18,Banglore,Delhi,22:50:00,08:15:00,565,1,No info,13555
Jet Airways,2019-06-03,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,5769
Multiple Carriers,2019-06-09,Delhi,Cochin,09:15:00,19:00:00,585,1,No info,11622
Air India,2019-03-09,Delhi,Cochin,07:05:00,19:15:00,2170,2,No info,11762
Air Asia,2019-05-24,Banglore,Delhi,11:10:00,13:55:00,165,0,No info,3383
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,19:00:00,1680,1,No info,14714
Indigo,2019-05-18,Delhi,Cochin,02:00:00,07:25:00,325,1,No info,7464
Spicejet,2019-04-21,Kolkata,Banglore,09:00:00,11:25:00,145,0,No info,4491
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,18:00:00,505,1,No info,12692
Spicejet,2019-06-01,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3573
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,16:20:00,1285,1,In-flight meal not included,10844
Air India,2019-04-21,Delhi,Cochin,20:30:00,08:15:00,705,1,No info,7258
Indigo,2019-06-24,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,3850
Air India,2019-03-06,Delhi,Cochin,12:00:00,19:15:00,435,2,No info,11858
Air India,2019-06-24,Delhi,Cochin,13:15:00,09:25:00,1210,2,No info,8839
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,12:00:00,1170,1,No info,13044
Indigo,2019-03-24,Kolkata,Banglore,04:15:00,09:50:00,335,1,No info,4150
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,10:05:00,910,1,No info,14388
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,04:25:00,745,1,In-flight meal not included,10262
Indigo,2019-05-03,Kolkata,Banglore,22:15:00,00:50:00,155,0,No info,4804
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,21:00:00,900,1,No info,7005
Multiple Carriers,2019-06-01,Delhi,Cochin,15:00:00,01:30:00,630,1,No info,13377
